,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
1248,1.0,0.0,0.0033041101164724765,-0.00013930621104539913,0.001744838719807157,0.0027611078518960264,0.0003058936313658092,0.002905076579895219,0.0013025193549181658,0.00033510579920861675,0.003597779097037288,-0.005014024594440319,-0.001977369621325083,0.15986210528647024,0.009422019948790132,0.008567309919832464,0.000670495973461855,0.01004497662989549,-0.006480918584931405,0.0017715962135491322,0.06613587350633762,-0.037201445141283124,-0.02842866279946387,-0.013693242069983088,0.028023446155386402,0.002442704972730529
1249,0.0,1.0,0.0008614030317722771,0.0033041101164724765,-0.00013930621104539913,0.0002375029632288598,0.0027611078518960264,0.0003058936313658092,-0.0008578352588322894,0.0013025193549181658,0.00033510579920861675,-0.015865340120189718,-0.005014024594440319,-0.001977369621325083,-0.011510829450546956,0.009422019948790132,0.008567309919832464,-0.013125638915880046,0.01004497662989549,-0.006480918584931405,-0.012322869315727404,0.06613587350633762,-0.037201445141283124,-0.01009302451974791,-0.013693242069983088,0.028023446155386402
1250,0.0,1.0,-0.004900592697364842,0.0008614030317722771,0.0033041101164724765,-0.005019811827392775,0.0002375029632288598,0.0027611078518960264,-0.0030626434315194667,-0.0008578352588322894,0.0013025193549181658,0.0,-0.015865340120189718,-0.005014024594440319,0.004412996888026976,-0.011510829450546956,0.009422019948790132,0.0029131344022034814,-0.013125638915880046,0.01004497662989549,-0.06102054442621809,-0.012322869315727404,0.06613587350633762,-0.0006863447724257752,-0.01009302451974791,-0.013693242069983088
1251,0.0,1.0,-0.010364383893445015,-0.004900592697364842,0.0008614030317722771,-0.008611940752255702,-0.005019811827392775,0.0002375029632288598,-0.008937074041534843,-0.0030626434315194667,-0.0008578352588322894,0.0,0.0,-0.015865340120189718,0.004913202806774249,0.004412996888026976,-0.011510829450546956,-0.002790978277191422,0.0029131344022034814,-0.013125638915880046,0.05684897461492255,-0.06102054442621809,-0.012322869315727404,0.0048872513435902,-0.0006863447724257752,-0.01009302451974791
1252,0.0,1.0,-0.0003400213896846411,-0.010364383893445015,-0.004900592697364842,-0.000767905022294643,-0.008611940752255702,-0.005019811827392775,0.0005564227850209189,-0.008937074041534843,-0.0030626434315194667,-0.0024130373053295193,0.0,0.0,8.233524854092148e-07,0.004913202806774249,0.004412996888026976,-0.020147169702098483,-0.002790978277191422,0.0029131344022034814,-0.030314408879726806,0.05684897461492255,-0.06102054442621809,0.002674168221864152,0.0048872513435902,-0.0006863447724257752
1253,0.0,1.0,-0.01844721347614516,-0.0003400213896846411,-0.010364383893445015,-0.0208267617551225,-0.000767905022294643,-0.008611940752255702,-0.018754941293935904,0.0005564227850209189,-0.008937074041534843,-0.03065228961176721,-0.0024130373053295193,0.0,-0.00999485105415862,8.233524854092148e-07,0.004913202806774249,-0.007932047850514736,-0.020147169702098483,-0.002790978277191422,-0.000369533151049502,-0.030314408879726806,0.05684897461492255,-0.015460984034843476,0.002674168221864152,0.0048872513435902
1254,1.0,0.0,-0.008933254839187015,-0.01844721347614516,-0.0003400213896846411,-0.008787780748536523,-0.0208267617551225,-0.000767905022294643,-0.007456157106387825,-0.018754941293935904,0.0005564227850209189,0.00012678228317965839,-0.03065228961176721,-0.0024130373053295193,0.00830462425758407,-0.00999485105415862,8.233524854092148e-07,0.00833706616250923,-0.007932047850514736,-0.020147169702098483,0.005110601100739001,-0.000369533151049502,-0.030314408879726806,-0.002190904990595684,-0.015460984034843476,0.002674168221864152
1255,1.0,0.0,0.011562735816043841,-0.008933254839187015,-0.01844721347614516,0.010619697382816264,-0.008787780748536523,-0.0208267617551225,0.012179915457818014,-0.007456157106387825,-0.018754941293935904,0.016549536385425244,0.00012678228317965839,-0.03065228961176721,0.006493286944580718,0.00830462425758407,-0.00999485105415862,0.023126898302656698,0.00833706616250923,-0.007932047850514736,0.03300920988796457,0.005110601100739001,-0.000369533151049502,0.004656850583412397,-0.002190904990595684,-0.015460984034843476
1256,0.0,1.0,0.01773016853612145,0.011562735816043841,-0.008933254839187015,0.016185982193531286,0.010619697382816264,-0.008787780748536523,0.018221290167874524,0.012179915457818014,-0.007456157106387825,0.00178268701125394,0.016549536385425244,0.00012678228317965839,0.003535511005631413,0.006493286944580718,0.00830462425758407,-0.010542424069236387,0.023126898302656698,0.00833706616250923,-0.01941036831044944,0.03300920988796457,0.005110601100739001,0.014945450833422375,0.004656850583412397,-0.002190904990595684
1257,0.0,1.0,-0.008439322152986302,0.01773016853612145,0.011562735816043841,-0.008286593471966554,0.016185982193531286,0.010619697382816264,-0.009566568133718078,0.018221290167874524,0.012179915457818014,0.00924782664719687,0.00178268701125394,0.016549536385425244,0.00444295595276836,0.003535511005631413,0.006493286944580718,4.6114824080389464e-05,-0.010542424069236387,0.023126898302656698,0.013731316324110756,-0.01941036831044944,0.03300920988796457,-0.007491104375536219,0.014945450833422375,0.004656850583412397
1258,0.0,1.0,-0.008126616926589385,-0.008439322152986302,0.01773016853612145,-0.0066194906609598906,-0.008286593471966554,0.016185982193531286,-0.0054570052760756615,-0.009566568133718078,0.018221290167874524,-0.015665705730516732,0.00924782664719687,0.00178268701125394,0.00785659981729116,0.00444295595276836,0.003535511005631413,0.006256006894625515,4.6114824080389464e-05,-0.010542424069236387,0.01613384005162394,0.013731316324110756,-0.01941036831044944,-0.00322770589670897,-0.007491104375536219,0.014945450833422375
1259,0.0,1.0,-0.002581885698118737,-0.008126616926589385,-0.008439322152986302,-0.0016723596533918595,-0.0066194906609598906,-0.008286593471966554,-0.001540804511529779,-0.0054570052760756615,-0.009566568133718078,-0.01722110940678193,-0.015665705730516732,0.00924782664719687,-0.004277852664530483,0.00785659981729116,0.00444295595276836,-0.023774031096748003,0.006256006894625515,4.6114824080389464e-05,-0.012543885478429707,0.01613384005162394,0.013731316324110756,-0.009314703233350388,-0.00322770589670897,-0.007491104375536219
1260,0.0,1.0,-0.0058300285881662875,-0.002581885698118737,-0.008126616926589385,-0.005432220241764054,-0.0016723596533918595,-0.0066194906609598906,-0.010649972024209397,-0.001540804511529779,-0.0054570052760756615,0.018448623262128167,-0.01722110940678193,-0.015665705730516732,0.009834717665670005,-0.004277852664530483,0.00785659981729116,0.01711801541867742,-0.023774031096748003,0.006256006894625515,0.021717088798644434,-0.012543885478429707,0.01613384005162394,-0.0040591058862103615,-0.009314703233350388,-0.00322770589670897
1261,1.0,0.0,-0.00929090321018478,-0.0058300285881662875,-0.002581885698118737,-0.004820742112323966,-0.005432220241764054,-0.0016723596533918595,-0.00612293359314571,-0.010649972024209397,-0.001540804511529779,-0.014396391178226338,0.018448623262128167,-0.01722110940678193,-0.010211358435159416,0.009834717665670005,-0.004277852664530483,0.007893305887472642,0.01711801541867742,-0.023774031096748003,0.013382044970687106,0.021717088798644434,-0.012543885478429707,-0.006006079454084885,-0.0040591058862103615,-0.009314703233350388
1262,1.0,0.0,0.013334893185903807,-0.00929090321018478,-0.0058300285881662875,0.01376373596554434,-0.004820742112323966,-0.005432220241764054,0.010958873624235178,-0.00612293359314571,-0.010649972024209397,0.02934092236635458,-0.014396391178226338,0.018448623262128167,-0.006341105029437305,-0.010211358435159416,0.009834717665670005,0.010599670023018306,0.007893305887472642,0.01711801541867742,0.008750194588575634,0.013382044970687106,0.021717088798644434,0.0015143487968753628,-0.006006079454084885,-0.0040591058862103615
1263,1.0,0.0,0.0015487524912987062,0.013334893185903807,-0.00929090321018478,-0.0001595008916381964,0.01376373596554434,-0.004820742112323966,0.000208991796664908,0.010958873624235178,-0.00612293359314571,-0.004954023688378306,0.02934092236635458,-0.014396391178226338,0.016621038508915924,-0.006341105029437305,-0.010211358435159416,0.016167432292237723,0.010599670023018306,0.007893305887472642,0.0040961185874697804,0.008750194588575634,0.013382044970687106,0.015130490674258349,0.0015143487968753628,-0.006006079454084885
1264,1.0,0.0,0.004720464879542292,0.0015487524912987062,0.013334893185903807,0.005779539427235908,-0.0001595008916381964,0.01376373596554434,0.0022269398345361167,0.000208991796664908,0.010958873624235178,0.002804957819361118,-0.004954023688378306,0.02934092236635458,0.006958597780910493,0.016621038508915924,-0.006341105029437305,0.010144578888706046,0.016167432292237723,0.010599670023018306,0.013155784707627188,0.0040961185874697804,0.008750194588575634,0.004294543305578998,0.015130490674258349,0.0015143487968753628
1265,0.0,1.0,0.015154312961683942,0.004720464879542292,0.0015487524912987062,0.012877919186476265,0.005779539427235908,-0.0001595008916381964,0.01468581384826257,0.0022269398345361167,0.000208991796664908,0.010489558465877548,0.002804957819361118,-0.004954023688378306,0.013279429877485429,0.006958597780910493,0.016621038508915924,0.005312015551634243,0.010144578888706046,0.016167432292237723,0.020295496677721653,0.013155784707627188,0.0040961185874697804,0.01431138530126411,0.004294543305578998,0.015130490674258349
1266,1.0,0.0,-0.005506656287837127,0.015154312961683942,0.004720464879542292,-0.006561422454752662,0.012877919186476265,0.005779539427235908,-0.007968173192910303,0.01468581384826257,0.0022269398345361167,-0.0024717071416963544,0.010489558465877548,0.002804957819361118,0.002389500907987482,0.013279429877485429,0.006958597780910493,0.002864424461620324,0.005312015551634243,0.010144578888706046,0.013871037685185507,0.020295496677721653,0.013155784707627188,0.0,0.01431138530126411,0.004294543305578998
1267,0.0,1.0,0.0025651682269424068,-0.005506656287837127,0.015154312961683942,0.005437407133592116,-0.006561422454752662,0.012877919186476265,0.00034508548555496366,-0.007968173192910303,0.01468581384826257,0.01701563763874492,-0.0024717071416963544,0.010489558465877548,-0.004128200367894533,0.002389500907987482,0.013279429877485429,-0.005971886015073224,0.002864424461620324,0.005312015551634243,-0.015844893193765475,0.013871037685185507,0.020295496677721653,0.007887288122933465,0.0,0.01431138530126411
1268,0.0,1.0,-0.013478287784341066,0.0025651682269424068,-0.005506656287837127,-0.006040091596733603,0.005437407133592116,-0.006561422454752662,-0.01662554850713945,0.00034508548555496366,-0.007968173192910303,0.0015425525439555917,0.01701563763874492,-0.0024717071416963544,0.0021957830143979375,-0.004128200367894533,0.002389500907987482,0.0020971305944381584,-0.005971886015073224,0.002864424461620324,0.007721817858027756,-0.015844893193765475,0.013871037685185507,0.0009249278331297145,0.007887288122933465,0.0
1269,1.0,0.0,-0.01358750298545512,-0.013478287784341066,0.0025651682269424068,-0.016644198150450724,-0.006040091596733603,0.005437407133592116,-0.01132746865902171,-0.01662554850713945,0.00034508548555496366,-0.010706278604782373,0.0015425525439555917,0.01701563763874492,-0.010755199534051593,0.0021957830143979375,-0.004128200367894533,-0.0022439497554264825,0.0020971305944381584,-0.005971886015073224,0.0025083318538263377,0.007721817858027756,-0.015844893193765475,0.0028238554327665384,0.0009249278331297145,0.007887288122933465
1270,0.0,1.0,0.009489517148010497,-0.01358750298545512,-0.013478287784341066,0.00824306245235901,-0.016644198150450724,-0.006040091596733603,0.013030642236979856,-0.01132746865902171,-0.01662554850713945,0.0038644458965493,-0.010706278604782373,0.0015425525439555917,-0.0036168504954823765,-0.010755199534051593,0.0021957830143979375,-0.009026638871657127,-0.0022439497554264825,0.0020971305944381584,-0.004063967710878567,0.0025083318538263377,0.007721817858027756,0.003500590464986713,0.0028238554327665384,0.0009249278331297145
1271,1.0,0.0,-0.013077099123800397,0.009489517148010497,-0.01358750298545512,-0.01454745612309312,0.00824306245235901,-0.016644198150450724,-0.014568637486123514,0.013030642236979856,-0.01132746865902171,-0.00660482328394967,0.0038644458965493,-0.010706278604782373,-0.0009107872188403131,-0.0036168504954823765,-0.010755199534051593,0.004906926192131167,-0.009026638871657127,-0.0022439497554264825,0.012423485097893726,-0.004063967710878567,0.0025083318538263377,0.006266780853139413,0.003500590464986713,0.0028238554327665384
1272,1.0,0.0,0.012879170322592608,-0.013077099123800397,0.009489517148010497,0.012431452379072321,-0.01454745612309312,0.00824306245235901,0.011359092741329388,-0.014568637486123514,0.013030642236979856,-0.012735322115191945,-0.00660482328394967,0.0038644458965493,0.0028564354337831167,-0.0009107872188403131,-0.0036168504954823765,0.013065528555723679,0.004906926192131167,-0.009026638871657127,0.005795913368538141,0.012423485097893726,-0.004063967710878567,0.014165760465083128,0.006266780853139413,0.003500590464986713
1273,0.0,1.0,0.01433623822774274,0.012879170322592608,-0.013077099123800397,0.016581178516320898,0.012431452379072321,-0.01454745612309312,0.01743599131999788,0.011359092741329388,-0.014568637486123514,0.019586211810588804,-0.012735322115191945,-0.00660482328394967,0.005076953692706299,0.0028564354337831167,-0.0009107872188403131,-0.001718610534949699,0.013065528555723679,0.004906926192131167,0.0018686239968217588,0.005795913368538141,0.012423485097893726,0.011842347133846454,0.014165760465083128,0.006266780853139413
1274,1.0,0.0,-0.004164706312833226,0.01433623822774274,0.012879170322592608,-0.0066940042952915715,0.016581178516320898,0.012431452379072321,0.0003746037762937816,0.01743599131999788,0.011359092741329388,-0.009898003922957819,0.019586211810588804,-0.012735322115191945,0.0034676962461901366,0.005076953692706299,0.0028564354337831167,0.0008596743973770288,-0.001718610534949699,0.013065528555723679,-0.0005418003539297096,0.0018686239968217588,0.005795913368538141,0.0055307996248488535,0.011842347133846454,0.014165760465083128
1275,0.0,1.0,0.010238810823374916,-0.004164706312833226,0.01433623822774274,0.01116886463673703,-0.0066940042952915715,0.016581178516320898,0.01191655484556763,0.0003746037762937816,0.01743599131999788,0.008185996917270849,-0.009898003922957819,0.019586211810588804,-0.0034826535944055374,0.0034676962461901366,0.005076953692706299,-0.0018222509366421604,0.0008596743973770288,-0.001718610534949699,-0.005426737407970774,-0.0005418003539297096,0.0018686239968217588,0.001594460545515876,0.0055307996248488535,0.011842347133846454
1276,0.0,1.0,-0.0034240276947173063,0.010238810823374916,-0.004164706312833226,-0.004465677546546122,0.01116886463673703,-0.0066940042952915715,-0.0033936299995560855,0.01191655484556763,0.0003746037762937816,0.003587612288260044,0.008185996917270849,-0.009898003922957819,-0.00643861441631423,-0.0034826535944055374,0.0034676962461901366,-0.002366545578106215,-0.0018222509366421604,0.0008596743973770288,-0.017004662386573624,-0.005426737407970774,-0.0005418003539297096,-0.0007969123980842358,0.001594460545515876,0.0055307996248488535
1277,1.0,0.0,-0.004256239569424903,-0.0034240276947173063,0.010238810823374916,-0.0019304080790337591,-0.004465677546546122,0.01116886463673703,-0.005348466432336106,-0.0033936299995560855,0.01191655484556763,-0.003350810682394558,0.003587612288260044,0.008185996917270849,0.00028948988283891003,-0.00643861441631423,-0.0034826535944055374,-0.001185411965910175,-0.002366545578106215,-0.0018222509366421604,0.008434366554872676,-0.017004662386573624,-0.005426737407970774,-0.00220346148575901,-0.0007969123980842358,0.001594460545515876
1278,0.0,1.0,0.010618979721447886,-0.004256239569424903,-0.0034240276947173063,0.00814565314603455,-0.0019304080790337591,-0.004465677546546122,0.007840308876236721,-0.005348466432336106,-0.0033936299995560855,0.0,-0.003350810682394558,0.003587612288260044,-0.008725136049052132,0.00028948988283891003,-0.00643861441631423,-0.001597371653538058,-0.001185411965910175,-0.002366545578106215,-0.0001599303233693703,0.008434366554872676,-0.017004662386573624,-0.004473762026095517,-0.00220346148575901,-0.0007969123980842358
1279,1.0,0.0,-2.9034206552188216e-05,0.010618979721447886,-0.004256239569424903,-0.0023931048212094664,0.00814565314603455,-0.0019304080790337591,-0.0003704995397979937,0.007840308876236721,-0.005348466432336106,0.018356899625114654,0.0,-0.003350810682394558,0.004396276300686436,-0.008725136049052132,0.00028948988283891003,0.001450928753465393,-0.001597371653538058,-0.001185411965910175,0.015461907207079467,-0.0001599303233693703,0.008434366554872676,-0.004196030280452488,-0.004473762026095517,-0.00220346148575901
1280,1.0,0.0,0.009598294984990317,-2.9034206552188216e-05,0.010618979721447886,0.009711099900240789,-0.0023931048212094664,0.00814565314603455,0.006152758692437626,-0.0003704995397979937,0.007840308876236721,-0.0036977268860734257,0.018356899625114654,0.0,0.010605549675829147,0.004396276300686436,-0.008725136049052132,0.006626973174897777,0.001450928753465393,-0.001597371653538058,0.003998533726069504,0.015461907207079467,-0.0001599303233693703,0.022143777286112755,-0.004196030280452488,-0.004473762026095517
1281,1.0,0.0,0.0040664593404575655,0.009598294984990317,-2.9034206552188216e-05,0.004299930393286539,0.009711099900240789,-0.0023931048212094664,0.0026099760168103907,0.006152758692437626,-0.0003704995397979937,0.004107501397131815,-0.0036977268860734257,0.018356899625114654,0.0041377513999900015,0.010605549675829147,0.004396276300686436,0.0035725876426816123,0.006626973174897777,0.001450928753465393,-0.006201603700422137,0.003998533726069504,0.015461907207079467,-0.0022646126820155847,0.022143777286112755,-0.004196030280452488
1282,0.0,1.0,0.0015962998616407095,0.0040664593404575655,0.009598294984990317,0.0010661368277236339,0.004299930393286539,0.009711099900240789,0.001565449291647245,0.0026099760168103907,0.006152758692437626,0.011721714687174098,0.004107501397131815,-0.0036977268860734257,0.0019025443052459738,0.0041377513999900015,0.010605549675829147,0.0,0.0035725876426816123,0.006626973174897777,0.005982633879876781,-0.006201603700422137,0.003998533726069504,0.009504199401816732,-0.0022646126820155847,0.022143777286112755
1283,0.0,1.0,-0.0003143585041465455,0.0015962998616407095,0.0040664593404575655,0.0008698683633286676,0.0010661368277236339,0.004299930393286539,-0.0009829120633758133,0.001565449291647245,0.0026099760168103907,0.003599127064786472,0.011721714687174098,0.004107501397131815,-0.01664584538106501,0.0019025443052459738,0.0041377513999900015,-0.0013346191870056785,0.0,0.0035725876426816123,0.0037281417349253215,0.005982633879876781,-0.006201603700422137,-0.0013790101016654028,0.009504199401816732,-0.0022646126820155847
1284,1.0,0.0,-0.0010626219688207137,-0.0003143585041465455,0.0015962998616407095,-0.002337316187194668,0.0008698683633286676,0.0010661368277236339,-0.002447832416201047,-0.0009829120633758133,0.001565449291647245,0.0036894625157985884,0.003599127064786472,0.011721714687174098,-0.046499150420736414,-0.01664584538106501,0.0019025443052459738,0.0038105091441664966,-0.0013346191870056785,0.0,0.004416653016712446,0.0037281417349253215,0.005982633879876781,-0.004131270228790107,-0.0013790101016654028,0.009504199401816732
1285,0.0,1.0,0.006107842884446431,-0.0010626219688207137,-0.0003143585041465455,0.006358478960000987,-0.002337316187194668,0.0008698683633286676,0.00856280641690821,-0.002447832416201047,-0.0009829120633758133,0.007316445236907028,0.0036894625157985884,0.003599127064786472,0.06333343136939462,-0.046499150420736414,-0.01664584538106501,-0.000433921049865838,0.0038105091441664966,-0.0013346191870056785,0.007238501357501507,0.004416653016712446,0.0037281417349253215,0.0045741339353146645,-0.004131270228790107,-0.0013790101016654028
1286,1.0,0.0,-0.0003033853452762039,0.006107842884446431,-0.0010626219688207137,-0.0030734784880618858,0.006358478960000987,-0.002337316187194668,-0.001301786167651294,0.00856280641690821,-0.002447832416201047,0.007367666024451626,0.007316445236907028,0.0036894625157985884,-0.003496474454241619,0.06333343136939462,-0.046499150420736414,0.0053961235857906045,-0.000433921049865838,0.0038105091441664966,0.006699353557206138,0.007238501357501507,0.004416653016712446,0.0029926054685637925,0.0045741339353146645,-0.004131270228790107
1287,0.0,1.0,0.0027549722990950704,-0.0003033853452762039,0.006107842884446431,0.004282651667945609,-0.0030734784880618858,0.006358478960000987,0.005084497796200873,-0.001301786167651294,0.00856280641690821,-0.0009831621679468204,0.007367666024451626,0.007316445236907028,0.0011391047056051819,-0.003496474454241619,0.06333343136939462,-0.002045401649368814,0.0053961235857906045,-0.000433921049865838,0.00040411269526756334,0.006699353557206138,0.007238501357501507,0.0031529356456087934,0.0029926054685637925,0.0045741339353146645
1288,0.0,1.0,-0.0007660169415973412,0.0027549722990950704,-0.0003033853452762039,-0.0003759583203737648,0.004282651667945609,-0.0030734784880618858,0.0008443191157282974,0.005084497796200873,-0.001301786167651294,0.01073516000595553,-0.0009831621679468204,0.007367666024451626,0.004983118333238477,0.0011391047056051819,-0.003496474454241619,0.002059804820448237,-0.002045401649368814,0.0053961235857906045,0.010375787524079758,0.00040411269526756334,0.006699353557206138,-0.005209394719031609,0.0031529356456087934,0.0029926054685637925
1289,0.0,1.0,-0.0014771185417172892,-0.0007660169415973412,0.0027549722990950704,-0.0032279335879939744,-0.0003759583203737648,0.004282651667945609,-0.00055711698910179,0.0008443191157282974,0.005084497796200873,0.0006465772238882867,0.01073516000595553,-0.0009831621679468204,-0.003168265341967931,0.004983118333238477,0.0011391047056051819,-0.00043176649526653865,0.002059804820448237,-0.002045401649368814,0.006552904397781715,0.010375787524079758,0.00040411269526756334,0.0034985427096876753,-0.005209394719031609,0.0031529356456087934
1290,1.0,0.0,-0.0029606829375931087,-0.0014771185417172892,-0.0007660169415973412,-0.001743930559219066,-0.0032279335879939744,-0.0003759583203737648,-0.00449668874079136,-0.00055711698910179,0.0008443191157282974,0.0015384212585241783,0.0006465772238882867,0.01073516000595553,0.002580948963201934,-0.003168265341967931,0.004983118333238477,-0.0008785145080223182,-0.00043176649526653865,0.002059804820448237,0.0007627729791650612,0.006552904397781715,0.010375787524079758,0.004701958033265305,0.0034985427096876753,-0.005209394719031609
1291,0.0,1.0,0.0061062383803760925,-0.0029606829375931087,-0.0014771185417172892,0.0036119300019988496,-0.001743930559219066,-0.0032279335879939744,0.00856270720518018,-0.00449668874079136,-0.00055711698910179,-0.0006227453699502936,0.0015384212585241783,0.0006465772238882867,-0.007447477110091802,0.002580948963201934,-0.003168265341967931,-0.007447773606915546,-0.0008785145080223182,-0.00043176649526653865,-0.0114585538372883,0.0007627729791650612,0.006552904397781715,-0.003956300358683984,0.004701958033265305,0.0034985427096876753
1292,0.0,1.0,-0.004548872943907828,0.0061062383803760925,-0.0029606829375931087,-0.004658353801049795,0.0036119300019988496,-0.001743930559219066,-0.004672907659120879,0.00856270720518018,-0.00449668874079136,-0.0059469383576004715,-0.0006227453699502936,0.0015384212585241783,-0.009656667325025809,-0.007447477110091802,0.002580948963201934,0.004359717566633835,-0.007447773606915546,-0.0008785145080223182,0.009705937570578818,-0.0114585538372883,0.0007627729791650612,-0.005333601151342603,-0.003956300358683984,0.004701958033265305
1293,1.0,0.0,-0.004398161230775469,-0.004548872943907828,0.0061062383803760925,-0.004220195893866703,-0.004658353801049795,0.0036119300019988496,-0.005866020097002957,-0.004672907659120879,0.00856270720518018,0.0025758748196713244,-0.0059469383576004715,-0.0006227453699502936,-0.011194142404901767,-0.009656667325025809,-0.007447477110091802,0.006037337721011372,0.004359717566633835,-0.007447773606915546,0.009926520670927967,0.009705937570578818,-0.0114585538372883,0.0003746543250361365,-0.005333601151342603,-0.003956300358683984
1294,0.0,1.0,0.0011953653627569873,-0.004398161230775469,-0.004548872943907828,0.0008701671235809267,-0.004220195893866703,-0.004658353801049795,0.0021428384523292394,-0.005866020097002957,-0.004672907659120879,0.011619624754599543,0.0025758748196713244,-0.0059469383576004715,-0.0012010274431164417,-0.011194142404901767,-0.009656667325025809,-0.007107454228308502,0.006037337721011372,0.004359717566633835,0.004073742590613573,0.009926520670927967,0.009705937570578818,-0.0008686709066276257,0.0003746543250361365,-0.005333601151342603
1295,1.0,0.0,-0.014275356219564148,0.0011953653627569873,-0.004398161230775469,-0.015747622350739447,0.0008701671235809267,-0.004220195893866703,-0.015500284271550025,0.0021428384523292394,-0.005866020097002957,-0.009557371921203137,0.011619624754599543,0.0025758748196713244,-0.0016960749581567567,-0.0012010274431164417,-0.011194142404901767,-0.005120266112691009,-0.007107454228308502,0.006037337721011372,0.0026923041552521882,0.004073742590613573,0.009926520670927967,-0.012965829126920302,-0.0008686709066276257,0.0003746543250361365
1296,0.0,1.0,0.0039366624176442495,-0.014275356219564148,0.0011953653627569873,0.002252562698751279,-0.015747622350739447,0.0008701671235809267,0.007750762237879532,-0.015500284271550025,0.0021428384523292394,-0.0066981532016219605,-0.009557371921203137,0.011619624754599543,-0.009415736571674759,-0.0016960749581567567,-0.0012010274431164417,-0.025584481120513522,-0.005120266112691009,-0.007107454228308502,-0.007081628518345625,0.0026923041552521882,0.004073742590613573,0.00022434993955892642,-0.012965829126920302,-0.0008686709066276257
1297,0.0,1.0,-0.01710682119786812,0.0039366624176442495,-0.014275356219564148,-0.017471755330441957,0.002252562698751279,-0.015747622350739447,-0.018665362642311775,0.007750762237879532,-0.015500284271550025,0.0031244902649758565,-0.0066981532016219605,-0.009557371921203137,-0.00751909242701698,-0.009415736571674759,-0.0016960749581567567,0.0027860234600583563,-0.025584481120513522,-0.005120266112691009,0.026226981483685883,-0.007081628518345625,0.0026923041552521882,-0.005364448568459203,0.00022434993955892642,-0.012965829126920302
1298,1.0,0.0,-0.0019195207034581805,-0.01710682119786812,0.0039366624176442495,3.273935650720679e-05,-0.017471755330441957,0.002252562698751279,-0.0015609142717276096,-0.018665362642311775,0.007750762237879532,0.014190479510004505,0.0031244902649758565,-0.0066981532016219605,0.0033668838135312855,-0.00751909242701698,-0.009415736571674759,0.005874269293105089,0.0027860234600583563,-0.025584481120513522,-0.0005592442235648294,0.026226981483685883,-0.007081628518345625,0.0091025467456314,-0.005364448568459203,0.00022434993955892642
1299,0.0,1.0,0.012522702237719055,-0.0019195207034581805,-0.01710682119786812,0.013219987642890778,3.273935650720679e-05,-0.017471755330441957,0.01462596336793265,-0.0015609142717276096,-0.018665362642311775,0.013760873563863511,0.014190479510004505,0.0031244902649758565,0.0010604527932243776,0.0033668838135312855,-0.00751909242701698,-0.003036656932894995,0.005874269293105089,0.0027860234600583563,0.008625909271451376,-0.0005592442235648294,0.026226981483685883,-0.004825931461980784,0.0091025467456314,-0.005364448568459203
1300,1.0,0.0,-0.006093237174407888,0.012522702237719055,-0.0019195207034581805,-0.0064760974830190155,0.013219987642890778,3.273935650720679e-05,-0.008187004619002531,0.01462596336793265,-0.0015609142717276096,-0.0004254227047605357,0.013760873563863511,0.014190479510004505,0.00528921222016927,0.0010604527932243776,0.0033668838135312855,0.009376429793231526,-0.003036656932894995,0.005874269293105089,0.022112806419422232,0.008625909271451376,-0.0005592442235648294,-0.003166688871256006,-0.004825931461980784,0.0091025467456314
1301,0.0,1.0,0.013442908996060394,-0.006093237174407888,0.012522702237719055,0.012034072586216618,-0.0064760974830190155,0.013219987642890778,0.012769848894378457,-0.008187004619002531,0.01462596336793265,0.009872073254263652,-0.0004254227047605357,0.013760873563863511,-0.002008757265937658,0.00528921222016927,0.0010604527932243776,0.00491142113657363,0.009376429793231526,-0.003036656932894995,-0.015477011958038443,0.022112806419422232,0.008625909271451376,0.007132553194987164,-0.003166688871256006,-0.004825931461980784
1302,1.0,0.0,-0.003325697655703168,0.013442908996060394,-0.006093237174407888,-0.0017246450967056699,0.012034072586216618,-0.0064760974830190155,-0.0071645509877701265,0.012769848894378457,-0.008187004619002531,0.005514451481716666,0.009872073254263652,-0.0004254227047605357,0.00910388195625586,-0.002008757265937658,0.00528921222016927,0.015613994362605068,0.00491142113657363,0.009376429793231526,-0.004859531266521231,-0.015477011958038443,0.022112806419422232,-0.000516395570473542,0.007132553194987164,-0.003166688871256006
1303,0.0,1.0,0.012085101644750693,-0.003325697655703168,0.013442908996060394,0.01437635262057526,-0.0017246450967056699,0.012034072586216618,0.01264360175691643,-0.0071645509877701265,0.012769848894378457,-0.003481198288079145,0.005514451481716666,0.009872073254263652,0.014357848464108957,0.00910388195625586,-0.002008757265937658,0.0024590499538627484,0.015613994362605068,0.00491142113657363,-0.0019619663173234135,-0.004859531266521231,-0.015477011958038443,0.017832476295556458,-0.000516395570473542,0.007132553194987164
